2024-03-04 10:20:58, INFO: Current git head hash code: %s
2024-03-04 10:20:58, INFO: Using device: cpu
2024-03-04 10:20:58, INFO: Policy: LSTM-RL w/o pairwise interaction module
2024-03-04 10:20:58, INFO: human number: 4
2024-03-04 10:20:58, INFO: Not randomize human's radius and preferred speed
2024-03-04 10:20:58, INFO: Training simulation: circle_crossing, test simulation: circle_crossing
2024-03-04 10:20:58, INFO: Square width: 10.0, circle width: 4.0
2024-03-04 10:20:58, INFO: Current learning rate: 0.010000
2024-03-04 10:20:58, INFO: Training policy through Imitation learning for 500
2024-03-04 10:21:10, INFO: TRAIN has success rate: 0.94, collision rate: 0.06, nav time: 11.51, total reward: 0.2793
2024-03-04 10:37:10, INFO: TRAIN in episode 193 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1827
2024-03-04 10:37:13, INFO: TRAIN in episode 194 has success rate: 1.00, collision rate: 0.00, nav time: 15.75, total reward: 0.1953
2024-03-04 10:37:16, INFO: TRAIN in episode 195 has success rate: 1.00, collision rate: 0.00, nav time: 21.75, total reward: 0.1038
2024-03-04 10:37:17, INFO: TRAIN in episode 196 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1322
2024-03-04 10:37:21, INFO: TRAIN in episode 197 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:37:25, INFO: TRAIN in episode 198 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:37:26, INFO: TRAIN in episode 199 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1798
2024-03-04 10:37:26, INFO: RL model saved
2024-03-04 10:37:30, INFO: TRAIN in episode 200 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:37:33, INFO: TRAIN in episode 201 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:37:37, INFO: TRAIN in episode 202 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0021
2024-03-04 10:37:39, INFO: TRAIN in episode 203 has success rate: 1.00, collision rate: 0.00, nav time: 20.00, total reward: 0.1248
2024-03-04 10:37:43, INFO: TRAIN in episode 204 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0009
2024-03-04 10:37:46, INFO: TRAIN in episode 205 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:37:50, INFO: TRAIN in episode 206 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.1246
2024-03-04 10:37:53, INFO: TRAIN in episode 207 has success rate: 1.00, collision rate: 0.00, nav time: 22.25, total reward: 0.0891
2024-03-04 10:37:56, INFO: TRAIN in episode 208 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:37:57, INFO: TRAIN in episode 209 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1608
2024-03-04 10:37:58, INFO: TRAIN in episode 210 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1199
2024-03-04 10:38:02, INFO: TRAIN in episode 211 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0266
2024-03-04 10:38:03, INFO: TRAIN in episode 212 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1342
2024-03-04 10:38:06, INFO: TRAIN in episode 213 has success rate: 1.00, collision rate: 0.00, nav time: 20.75, total reward: 0.0929
2024-03-04 10:38:09, INFO: TRAIN in episode 214 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0040
2024-03-04 10:38:12, INFO: TRAIN in episode 215 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:38:16, INFO: TRAIN in episode 216 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:38:19, INFO: TRAIN in episode 217 has success rate: 1.00, collision rate: 0.00, nav time: 20.25, total reward: 0.1216
2024-03-04 10:38:23, INFO: TRAIN in episode 218 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:38:24, INFO: TRAIN in episode 219 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1647
2024-03-04 10:38:27, INFO: TRAIN in episode 220 has success rate: 1.00, collision rate: 0.00, nav time: 19.50, total reward: 0.1316
2024-03-04 10:38:30, INFO: TRAIN in episode 221 has success rate: 1.00, collision rate: 0.00, nav time: 21.50, total reward: 0.1066
2024-03-04 10:38:34, INFO: TRAIN in episode 222 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0521
2024-03-04 10:38:36, INFO: TRAIN in episode 223 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0445
2024-03-04 10:38:40, INFO: TRAIN in episode 224 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0665
2024-03-04 10:38:43, INFO: TRAIN in episode 225 has success rate: 1.00, collision rate: 0.00, nav time: 19.50, total reward: 0.1173
2024-03-04 10:38:46, INFO: TRAIN in episode 226 has success rate: 1.00, collision rate: 0.00, nav time: 18.50, total reward: 0.1224
2024-03-04 10:38:47, INFO: TRAIN in episode 227 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1622
2024-03-04 10:38:51, INFO: TRAIN in episode 228 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0095
2024-03-04 10:38:52, INFO: TRAIN in episode 229 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1294
2024-03-04 10:38:54, INFO: TRAIN in episode 230 has success rate: 1.00, collision rate: 0.00, nav time: 18.75, total reward: 0.1300
2024-03-04 10:38:58, INFO: TRAIN in episode 231 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0552
2024-03-04 10:39:01, INFO: TRAIN in episode 232 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0182
2024-03-04 10:39:02, INFO: TRAIN in episode 233 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1447
2024-03-04 10:39:05, INFO: TRAIN in episode 234 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0479
2024-03-04 10:39:06, INFO: TRAIN in episode 235 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1751
2024-03-04 10:39:09, INFO: TRAIN in episode 236 has success rate: 1.00, collision rate: 0.00, nav time: 16.25, total reward: 0.0894
2024-03-04 10:39:13, INFO: TRAIN in episode 237 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:39:17, INFO: TRAIN in episode 238 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:39:20, INFO: TRAIN in episode 239 has success rate: 1.00, collision rate: 0.00, nav time: 15.50, total reward: 0.1412
2024-03-04 10:39:21, INFO: TRAIN in episode 240 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1533
2024-03-04 10:39:24, INFO: TRAIN in episode 241 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0424
2024-03-04 10:39:26, INFO: TRAIN in episode 242 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0557
2024-03-04 10:39:29, INFO: TRAIN in episode 243 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0726
2024-03-04 10:39:32, INFO: TRAIN in episode 244 has success rate: 1.00, collision rate: 0.00, nav time: 23.25, total reward: 0.0835
2024-03-04 10:39:33, INFO: TRAIN in episode 245 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1926
2024-03-04 10:39:36, INFO: TRAIN in episode 246 has success rate: 1.00, collision rate: 0.00, nav time: 21.50, total reward: 0.1066
2024-03-04 10:39:39, INFO: TRAIN in episode 247 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1618
2024-03-04 10:39:40, INFO: TRAIN in episode 248 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.3148
2024-03-04 10:39:43, INFO: TRAIN in episode 249 has success rate: 1.00, collision rate: 0.00, nav time: 22.00, total reward: 0.1011
2024-03-04 10:39:46, INFO: TRAIN in episode 250 has success rate: 1.00, collision rate: 0.00, nav time: 19.25, total reward: 0.1351
2024-03-04 10:39:48, INFO: TRAIN in episode 251 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1077
2024-03-04 10:39:51, INFO: TRAIN in episode 252 has success rate: 1.00, collision rate: 0.00, nav time: 19.00, total reward: 0.1387
2024-03-04 10:39:53, INFO: TRAIN in episode 253 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1646
2024-03-04 10:39:56, INFO: TRAIN in episode 254 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:39:59, INFO: TRAIN in episode 255 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0039
2024-03-04 10:40:00, INFO: TRAIN in episode 256 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2456
2024-03-04 10:40:00, INFO: TRAIN in episode 257 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2817
2024-03-04 10:40:04, INFO: TRAIN in episode 258 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:40:05, INFO: TRAIN in episode 259 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1329
2024-03-04 10:40:09, INFO: TRAIN in episode 260 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:40:10, INFO: TRAIN in episode 261 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1076
2024-03-04 10:40:11, INFO: TRAIN in episode 262 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1503
2024-03-04 10:40:14, INFO: TRAIN in episode 263 has success rate: 1.00, collision rate: 0.00, nav time: 20.00, total reward: 0.1248
2024-03-04 10:40:18, INFO: TRAIN in episode 264 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0375
2024-03-04 10:40:19, INFO: TRAIN in episode 265 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1460
2024-03-04 10:40:22, INFO: TRAIN in episode 266 has success rate: 1.00, collision rate: 0.00, nav time: 20.00, total reward: 0.1248
2024-03-04 10:40:25, INFO: TRAIN in episode 267 has success rate: 1.00, collision rate: 0.00, nav time: 21.00, total reward: 0.0960
2024-03-04 10:40:28, INFO: TRAIN in episode 268 has success rate: 1.00, collision rate: 0.00, nav time: 20.25, total reward: 0.0796
2024-03-04 10:40:31, INFO: TRAIN in episode 269 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:40:35, INFO: TRAIN in episode 270 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0177
2024-03-04 10:40:38, INFO: TRAIN in episode 271 has success rate: 1.00, collision rate: 0.00, nav time: 19.00, total reward: 0.1118
2024-03-04 10:40:41, INFO: TRAIN in episode 272 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0002
2024-03-04 10:40:45, INFO: TRAIN in episode 273 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:40:48, INFO: TRAIN in episode 274 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0004
2024-03-04 10:40:50, INFO: TRAIN in episode 275 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0636
2024-03-04 10:40:54, INFO: TRAIN in episode 276 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:40:58, INFO: TRAIN in episode 277 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0578
2024-03-04 10:41:02, INFO: TRAIN in episode 278 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:41:03, INFO: TRAIN in episode 279 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1345
2024-03-04 10:41:07, INFO: TRAIN in episode 280 has success rate: 1.00, collision rate: 0.00, nav time: 23.75, total reward: 0.0774
2024-03-04 10:41:08, INFO: TRAIN in episode 281 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1254
2024-03-04 10:41:09, INFO: TRAIN in episode 282 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2335
2024-03-04 10:41:12, INFO: TRAIN in episode 283 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:41:15, INFO: TRAIN in episode 284 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:41:19, INFO: TRAIN in episode 285 has success rate: 1.00, collision rate: 0.00, nav time: 16.75, total reward: 0.1758
2024-03-04 10:41:22, INFO: TRAIN in episode 286 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0345
2024-03-04 10:41:24, INFO: TRAIN in episode 287 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1543
2024-03-04 10:41:26, INFO: TRAIN in episode 288 has success rate: 1.00, collision rate: 0.00, nav time: 17.00, total reward: 0.1707
2024-03-04 10:41:30, INFO: TRAIN in episode 289 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:41:35, INFO: TRAIN in episode 290 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0455
2024-03-04 10:41:36, INFO: TRAIN in episode 291 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1642
2024-03-04 10:41:41, INFO: TRAIN in episode 292 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:41:45, INFO: TRAIN in episode 293 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0554
2024-03-04 10:41:48, INFO: TRAIN in episode 294 has success rate: 1.00, collision rate: 0.00, nav time: 14.50, total reward: 0.1444
2024-03-04 10:41:52, INFO: TRAIN in episode 295 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:41:55, INFO: TRAIN in episode 296 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:41:59, INFO: TRAIN in episode 297 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:42:03, INFO: TRAIN in episode 298 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0424
2024-03-04 10:42:04, INFO: TRAIN in episode 299 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1643
2024-03-04 10:42:05, INFO: RL model saved
2024-03-04 10:42:07, INFO: TRAIN in episode 300 has success rate: 1.00, collision rate: 0.00, nav time: 17.50, total reward: 0.1418
2024-03-04 10:42:10, INFO: TRAIN in episode 301 has success rate: 1.00, collision rate: 0.00, nav time: 16.00, total reward: 0.1902
2024-03-04 10:42:13, INFO: TRAIN in episode 302 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1668
2024-03-04 10:42:15, INFO: TRAIN in episode 303 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1204
2024-03-04 10:42:16, INFO: TRAIN in episode 304 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1624
2024-03-04 10:42:19, INFO: TRAIN in episode 305 has success rate: 1.00, collision rate: 0.00, nav time: 18.00, total reward: 0.1539
2024-03-04 10:42:20, INFO: TRAIN in episode 306 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1411
2024-03-04 10:42:23, INFO: TRAIN in episode 307 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:42:25, INFO: TRAIN in episode 308 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0579
2024-03-04 10:42:29, INFO: TRAIN in episode 309 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:42:30, INFO: TRAIN in episode 310 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1294
2024-03-04 10:42:33, INFO: TRAIN in episode 311 has success rate: 1.00, collision rate: 0.00, nav time: 21.75, total reward: 0.1038
2024-03-04 10:42:36, INFO: TRAIN in episode 312 has success rate: 1.00, collision rate: 0.00, nav time: 16.00, total reward: 0.1902
2024-03-04 10:42:39, INFO: TRAIN in episode 313 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0137
2024-03-04 10:42:43, INFO: TRAIN in episode 314 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0154
2024-03-04 10:42:47, INFO: TRAIN in episode 315 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:42:51, INFO: TRAIN in episode 316 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0275
2024-03-04 10:42:52, INFO: TRAIN in episode 317 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1366
2024-03-04 10:42:55, INFO: TRAIN in episode 318 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1668
2024-03-04 10:42:58, INFO: TRAIN in episode 319 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:43:01, INFO: TRAIN in episode 320 has success rate: 1.00, collision rate: 0.00, nav time: 18.75, total reward: 0.1218
2024-03-04 10:43:06, INFO: TRAIN in episode 321 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:43:10, INFO: TRAIN in episode 322 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:43:14, INFO: TRAIN in episode 323 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:43:17, INFO: TRAIN in episode 324 has success rate: 1.00, collision rate: 0.00, nav time: 19.75, total reward: 0.0588
2024-03-04 10:43:21, INFO: TRAIN in episode 325 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0371
2024-03-04 10:43:24, INFO: TRAIN in episode 326 has success rate: 1.00, collision rate: 0.00, nav time: 16.25, total reward: 0.1635
2024-03-04 10:43:27, INFO: TRAIN in episode 327 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0452
2024-03-04 10:43:29, INFO: TRAIN in episode 328 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0771
2024-03-04 10:43:33, INFO: TRAIN in episode 329 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:43:35, INFO: TRAIN in episode 330 has success rate: 1.00, collision rate: 0.00, nav time: 19.00, total reward: 0.0050
2024-03-04 10:43:40, INFO: TRAIN in episode 331 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:43:44, INFO: TRAIN in episode 332 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0912
2024-03-04 10:43:47, INFO: TRAIN in episode 333 has success rate: 1.00, collision rate: 0.00, nav time: 22.75, total reward: 0.0934
2024-03-04 10:43:51, INFO: TRAIN in episode 334 has success rate: 1.00, collision rate: 0.00, nav time: 23.00, total reward: 0.0054
2024-03-04 10:43:53, INFO: TRAIN in episode 335 has success rate: 1.00, collision rate: 0.00, nav time: 15.75, total reward: 0.1836
2024-03-04 10:43:56, INFO: TRAIN in episode 336 has success rate: 1.00, collision rate: 0.00, nav time: 13.75, total reward: 0.2411
2024-03-04 10:43:57, INFO: TRAIN in episode 337 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1591
2024-03-04 10:44:00, INFO: TRAIN in episode 338 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0308
2024-03-04 10:44:03, INFO: TRAIN in episode 339 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:44:05, INFO: TRAIN in episode 340 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1571
2024-03-04 10:44:08, INFO: TRAIN in episode 341 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:44:11, INFO: TRAIN in episode 342 has success rate: 1.00, collision rate: 0.00, nav time: 15.25, total reward: 0.1947
2024-03-04 10:44:13, INFO: TRAIN in episode 343 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1281
2024-03-04 10:44:17, INFO: TRAIN in episode 344 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0289
2024-03-04 10:44:19, INFO: TRAIN in episode 345 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0393
2024-03-04 10:44:23, INFO: TRAIN in episode 346 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0577
2024-03-04 10:44:27, INFO: TRAIN in episode 347 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:44:28, INFO: TRAIN in episode 348 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1445
2024-03-04 10:44:31, INFO: TRAIN in episode 349 has success rate: 1.00, collision rate: 0.00, nav time: 16.25, total reward: 0.1853
2024-03-04 10:44:33, INFO: TRAIN in episode 350 has success rate: 1.00, collision rate: 0.00, nav time: 13.50, total reward: 0.2427
2024-03-04 10:44:34, INFO: TRAIN in episode 351 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1575
2024-03-04 10:44:38, INFO: TRAIN in episode 352 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0145
2024-03-04 10:44:39, INFO: TRAIN in episode 353 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2437
2024-03-04 10:44:41, INFO: TRAIN in episode 354 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2129
2024-03-04 10:44:45, INFO: TRAIN in episode 355 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:44:46, INFO: TRAIN in episode 356 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1390
2024-03-04 10:44:49, INFO: TRAIN in episode 357 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:44:53, INFO: TRAIN in episode 358 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:44:57, INFO: TRAIN in episode 359 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:44:59, INFO: TRAIN in episode 360 has success rate: 1.00, collision rate: 0.00, nav time: 17.50, total reward: 0.1624
2024-03-04 10:45:01, INFO: TRAIN in episode 361 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2119
2024-03-04 10:45:04, INFO: TRAIN in episode 362 has success rate: 1.00, collision rate: 0.00, nav time: 21.00, total reward: 0.1123
2024-03-04 10:45:07, INFO: TRAIN in episode 363 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:45:10, INFO: TRAIN in episode 364 has success rate: 1.00, collision rate: 0.00, nav time: 18.75, total reward: 0.1151
2024-03-04 10:45:13, INFO: TRAIN in episode 365 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:45:17, INFO: TRAIN in episode 366 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:45:21, INFO: TRAIN in episode 367 has success rate: 1.00, collision rate: 0.00, nav time: 22.50, total reward: 0.0959
2024-03-04 10:45:22, INFO: TRAIN in episode 368 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1494
2024-03-04 10:45:24, INFO: TRAIN in episode 369 has success rate: 1.00, collision rate: 0.00, nav time: 14.50, total reward: 0.2228
2024-03-04 10:45:25, INFO: TRAIN in episode 370 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1360
2024-03-04 10:45:29, INFO: TRAIN in episode 371 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0099
2024-03-04 10:45:30, INFO: TRAIN in episode 372 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1400
2024-03-04 10:45:31, INFO: TRAIN in episode 373 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1476
2024-03-04 10:45:35, INFO: TRAIN in episode 374 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0335
2024-03-04 10:45:39, INFO: TRAIN in episode 375 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:45:40, INFO: TRAIN in episode 376 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1698
2024-03-04 10:45:42, INFO: TRAIN in episode 377 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2143
2024-03-04 10:45:45, INFO: TRAIN in episode 378 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:45:46, INFO: TRAIN in episode 379 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1543
2024-03-04 10:45:47, INFO: TRAIN in episode 380 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1630
2024-03-04 10:45:51, INFO: TRAIN in episode 381 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0397
2024-03-04 10:45:54, INFO: TRAIN in episode 382 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0367
2024-03-04 10:45:57, INFO: TRAIN in episode 383 has success rate: 1.00, collision rate: 0.00, nav time: 14.75, total reward: 0.2170
2024-03-04 10:45:58, INFO: TRAIN in episode 384 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1493
2024-03-04 10:46:01, INFO: TRAIN in episode 385 has success rate: 1.00, collision rate: 0.00, nav time: 14.50, total reward: 0.2176
2024-03-04 10:46:02, INFO: TRAIN in episode 386 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1376
2024-03-04 10:46:04, INFO: TRAIN in episode 387 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0853
2024-03-04 10:46:07, INFO: TRAIN in episode 388 has success rate: 1.00, collision rate: 0.00, nav time: 21.75, total reward: 0.1038
2024-03-04 10:46:11, INFO: TRAIN in episode 389 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0045
2024-03-04 10:46:13, INFO: TRAIN in episode 390 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1415
2024-03-04 10:46:20, INFO: TRAIN in episode 391 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:46:35, INFO: TRAIN in episode 392 has success rate: 1.00, collision rate: 0.00, nav time: 23.25, total reward: 0.0886
2024-03-04 10:46:39, INFO: TRAIN in episode 393 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0482
2024-03-04 10:46:41, INFO: TRAIN in episode 394 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.1582
2024-03-04 10:46:44, INFO: TRAIN in episode 395 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0553
